Id,Price
10387,203523.0454364947
5457,153891.2774031236
10234,337565.43985116825
6251,173388.72847673824
701,276410.62115285406
7930,177079.7819330791
15028,146064.64016068302
12172,75358.5217988837
5805,190293.50819422514
7411,276741.20119065413
14806,209402.82642331714
7890,163213.39542766652
10440,148920.1849771526
14926,165408.30134206466
5381,156671.0044941832
3800,413150.3000883218
10511,239075.57580582597
9324,248409.4746638299
3313,212466.1381533078
7351,152735.15625816886
8459,195872.09220947916
9957,123128.0542279174
12024,180090.3652978971
4380,230662.57823481126
5042,162154.85740052155
13289,147486.84573151445
13407,389111.8694073899
13258,157282.31072015213
15993,256112.10700852197
12525,173283.62737356118
4062,229027.78812748604
12065,219488.97819872867
8227,180434.33194611617
11333,163870.52089867918
2867,136141.11542240207
3319,255593.35829179693
3523,300551.94125060085
7055,203603.35632826708
14930,173750.44494801544
3444,133892.70342072335
2940,331235.55805018655
6935,369688.4557589932
16116,324310.50631600904
13370,244392.01755516307
6103,230726.0579870271
7446,178624.30333564445
1859,180375.6292003586
4079,194377.92416172216
3228,170013.06085158465
9665,159624.93608709826
15957,383665.667038376
11533,195018.8130316741
2314,123388.3324469016
4096,213649.42422276366
13437,178912.1438402831
5980,230500.15888477076
2008,197041.5841484104
6754,182091.01415760058
4129,158467.51012535024
14557,295893.6732570096
7096,294898.2424738354
14297,253816.24482043568
3967,223523.3011075036
16485,117734.77575637361
13075,339259.76543631963
14289,185633.55716783917
10988,163824.61910124225
3230,154776.80785438794
13250,176363.36261159432
2559,187722.33101060812
7739,358594.6258449383
7213,163232.52580140776
6639,205517.38863306225
3164,280087.69118651026
15207,168507.0470340365
5113,183115.07608277685
3929,145155.14645975624
14493,256817.6775770563
11110,182456.89286062962
2033,207361.29117545695
16057,209452.30321149406
16709,226829.66677747056
14313,159758.74847695907
1028,279853.80305814435
7187,108268.22584439012
3738,322501.5673323284
9869,308342.57929308066
12644,196103.0835606682
3686,122027.23679262883
9196,268586.0487107593
12326,205452.53105621412
4936,193411.39044905594
13314,169353.6280649591
9857,319326.44178157276
519,176252.90788250722
8410,171342.80067113996
1720,183911.44989926816
10341,225275.30855163024
14415,193405.26546948866
10613,279583.91626644676
8027,228844.4571908029
15539,268723.38260142575
7431,267590.6492339515
1370,141894.4649890973
12708,159278.11933150774
2250,219921.37796740353
14758,146632.43797917766
8525,372686.5383843179
1538,282940.49313498
1142,150321.34161253218
1152,248114.27781831476
9802,182712.21224894258
3331,313785.9527188895
15203,181488.11707189644
4247,174614.39238298536
1976,406393.6385487112
2346,184213.642500304
10078,244914.3789846541
1938,210322.94384214704
7819,188019.9519259783
2168,241252.56807302102
15634,218588.80590666478
8465,238015.95897154667
9313,158672.84668508917
6539,136263.95140529322
6325,103458.80048725975
13442,263782.8124087351
9967,176602.75113746262
7893,215709.11441681912
2861,202463.838081159
11031,313252.70782981033
15073,137749.3259800996
13837,171622.80568798722
2524,271015.24029338686
8617,206818.62959281311
13513,201930.04278130247
3081,297405.15477583243
10675,374559.298590944
1907,87437.25859978363
4872,238972.23741282852
16274,367366.33850984613
11837,237076.93965020057
16577,219937.21752416075
5231,311768.35758947313
11315,236068.12069191344
273,214993.2718654531
8363,256083.5898499869
4255,209179.76646707387
16330,240470.662501348
11528,181591.51097564408
14799,278136.596801543
1611,247129.79938911
9234,183366.1540145438
1633,114649.00988774665
6791,207651.56861735394
11567,322160.1224683595
3070,223999.38414718152
12094,226492.95166537826
14335,310587.2611981871
137,164332.95671247246
7182,169624.35663694754
11718,176813.58264985587
5194,101811.6506632373
97,355898.94542531366
5118,402825.2474644816
13920,319289.70130566426
9952,196188.61035619729
15337,209790.68576971046
10243,215699.60946839163
4048,400963.83672926546
171,158793.0114060038
11378,168295.1494414855
14190,173262.80329978638
15265,153439.35563987773
2740,135662.7772830319
5573,304242.14164203266
4481,206711.68997002798
2631,151265.69611479217
4984,257707.70002912375
16466,180348.6409816233
16716,132155.9858578148
15325,184755.37365842998
10115,175239.24341719132
117,478461.9725719298
5476,103173.28286193559
11757,183130.74444116766
12359,121512.33824721274
15546,174964.8856581669
8133,153947.30144614598
9018,390527.95274928
2075,169805.6473519401
11170,310612.1033609205
15733,205942.79101918056
9280,144747.77040164173
10734,337175.94208361924
14071,169440.14616278542
7373,236153.71136163946
14736,189956.9340209925
3458,127330.22161093277
6183,168013.11409967463
7825,215169.74992901649
16775,189021.54232384238
5717,181522.56143431802
12397,139376.25441053152
8189,516188.76158422086
4423,210399.25541816163
3994,115409.28903391547
10342,187036.52450087955
10051,189494.6348654836
9453,145880.64232398724
12593,399636.4081688135
1274,87923.14646906326
6933,333857.0963045591
1761,148498.67231716675
7157,348945.0264489908
15169,151827.32812731105
6792,380635.78591138823
13830,175670.25067903005
7240,205418.4798384563
3051,249239.64827020708
6550,111344.91471698438
4603,185346.94204722138
5729,166467.14040156928
13473,332438.76434655726
15104,150425.98796169538
6599,360439.75133501354
2216,252322.9825587671
8721,346318.001033645
3645,186034.48022503234
8664,224811.6371450727
11001,202129.50186388168
753,167117.02274074312
8129,230381.6794403514
15235,172481.4109755407
3359,200825.23494789135
10424,209107.00358159505
10226,228321.41322533245
9252,194711.06591349829
3008,255372.92753246837
5849,182654.59132195756
8494,181748.77343349552
6764,236571.3658556058
12445,343236.8297090825
11716,172324.945649129
4508,121390.59280377398
5669,200805.18916982936
11427,113104.99460036623
11065,184426.59030949028
8910,233656.3583870985
16401,110313.61607346409
11913,155628.63311950033
6221,206920.2621367728
10839,188255.2107986422
2809,207898.58490111868
13311,175951.93178639084
6866,197625.28209129843
6019,171599.26001834372
3024,166518.3427053383
1391,230267.9730546045
15904,209358.76483104017
15858,293517.5099031753
9911,236433.3265451437
16579,211125.60253948712
4394,270941.36788063904
1468,413365.6293954827
12965,153282.72640453646
2249,193738.63703295868
14384,157113.39277880974
13040,129174.67991806753
8872,142443.01234215012
12864,248045.77454856565
15712,167573.06560480848
14049,191997.04214665576
1840,103006.95919903778
12019,174488.59367556567
8948,172279.4471461868
15154,218350.584748983
6943,151946.1418748974
12564,381035.2707286906
12766,154895.17459083858
7255,225035.30865401286
7962,156172.62307027244
709,139104.01696529757
4634,142988.27680728794
889,230140.233771372
4774,128901.18665833074
13890,175909.2337093613
15431,143340.6088199636
8726,363156.31145601923
10373,144466.43478960407
6413,182008.17048075088
9761,144230.22899595814
15864,159909.6368134879
6147,143854.3311239747
3384,249347.43424682782
320,257828.37595672157
8006,174400.24218347442
14395,181755.50655821452
14976,101817.77053003965
12185,227691.9788937354
4779,132443.88680129667
8551,163340.00721551472
9025,320067.9557342958
10616,225810.63521110662
7475,102655.29027592496
6341,327639.5103385284
14163,147377.66365446453
2211,188389.61757540307
10532,280198.1597168755
14338,139663.54023522232
831,176310.74613712894
3382,177985.77106318736
9209,277293.69457410387
7188,216416.7236819476
7197,219636.54046418337
11270,164735.2637800393
15918,102808.1670582441
6937,468095.62177411764
6178,183326.63665755503
10668,135579.62196268968
1413,282412.8599173164
6884,378270.4644904107
8266,205628.90572526382
14019,185395.60992752993
16764,145675.96909513845
15306,171982.34984292433
3740,262121.77059563907
5298,187328.2365737169
8319,182597.23298216608
4229,179284.25125305276
13429,190275.9432960111
1753,388420.86711706384
860,252976.99462578646
14219,160196.9570703755
12113,198029.49295279226
11309,133324.8127771321
9930,202836.91911547596
10570,206746.3809540198
2839,158048.26736271422
6699,124197.89784561444
16647,118911.53200796583
5325,242257.39818291887
13733,167118.48088726812
7818,314192.786045198
12505,226685.6470442672
9489,197417.12603932808
10106,184851.3640215145
7864,203627.13616400686
5134,248189.1209278973
11859,155031.0365819455
7440,333506.2977346736
1525,309049.4967006403
7339,182464.5263343645
8,334154.1256929349
3248,120355.18371265611
8995,228164.14229794193
15178,71112.81135588355
8594,176250.22304099269
15770,233212.3267097202
15859,336555.1123746652
1735,315461.7257509654
11410,492095.6243179371
16397,160934.82999546474
3572,142233.2586429516
5501,113398.01121084948
969,195237.6684686964
6977,447737.55832510034
1233,172149.7982489857
4258,151031.2309395424
90,374911.81138259964
16650,181874.60875292835
197,108971.67255997164
12514,232188.09157834185
4367,184265.23161708328
3199,211620.31779677043
5600,199379.6981609384
11641,164619.0450500609
14609,119354.09669442738
12775,169992.45426939402
14240,169054.1704688363
7933,179664.208205037
6945,337444.1533622073
14006,203235.36297489292
6320,244211.26177518815
12061,193390.24406811825
16369,218090.25956788
16354,353915.0091539483
3970,294082.34970113577
1048,207782.64321874225
3639,215691.50938905554
14448,230120.9936903339
2812,385668.67719029036
3932,155498.83939592697
14875,301273.37606002286
8883,118422.65433630743
7622,271576.568020363
7252,143556.15836036028
9751,175604.15695836314
2378,194096.28076929858
6816,253497.53136489895
15358,178937.41084104625
7843,159371.3522054462
10448,372376.18876461976
7840,300617.8481830443
8880,246473.67332038243
12551,349756.4948919631
15470,195345.59806728098
16207,226752.53846892016
12123,129500.01089141754
15247,345177.14110403694
7481,200794.86893396373
16171,343527.36445470987
7461,314437.45973344904
902,262091.0593495516
13094,175888.57257070002
11584,241083.55859998896
4462,223027.28231607127
15576,148058.91044853601
16606,262724.65443011775
5427,303430.29190269404
7725,171580.20501112612
5409,182904.41287468816
12579,126557.29092730462
12013,237669.71136485797
11321,218322.03820981242
9932,152486.39326283502
591,153837.41034698157
10357,205706.02230061393
3336,238466.85798769293
13,193774.95984564797
4809,223012.52550596665
7555,185874.2190053307
15172,331488.0548121193
6989,154625.21737157073
4707,174753.57993935994
2046,234853.1843485296
6495,124763.7318605549
3873,195628.63874127192
7061,204560.97876453126
12112,213320.29308374508
8917,314682.19064296025
7735,176393.131469671
16442,215290.6765191331
4244,169269.2340269711
3747,247585.39067128516
11086,177259.31362051773
10080,213830.69541031006
15057,268530.5570504054
1331,202094.86922342618
8891,157940.52877663492
13411,213875.18372132466
16730,253362.24590622925
2267,196644.44395166275
3022,187584.7747724313
11190,216016.7389886623
11857,190390.17921693556
9318,189110.7387674514
16512,171328.52844217586
2053,227663.18058451675
13707,135120.9277144931
12143,156443.90678172727
14080,163156.29119608706
6130,180776.06187190046
7936,88083.77174915979
10101,172128.57474465694
5663,189002.01087192647
14811,126519.79156779837
1366,200367.80345721383
908,203197.3447093149
2953,124408.92680859611
14629,142601.81506612027
15096,360212.85670412786
2115,184683.43548504254
11770,160388.15012749648
12701,180117.28909467062
14584,136374.61029578245
1893,388690.3470008927
9501,478400.5112470389
2138,123668.2737778985
9346,206879.7108372873
15960,372557.24414618046
8230,161628.67047479685
13843,214025.82194403445
13810,240441.4597248084
15650,180740.31589516887
9974,155244.61264849955
12200,193741.78234862714
538,185504.28511641707
5334,206189.82688942397
14823,120486.27651216002
4817,168214.4536640049
9041,184338.65742824442
4359,269325.0716005011
4852,223887.94039272226
10141,143746.40889845265
1503,199265.58529166662
16256,386873.4647276819
683,102609.32659463453
14382,222151.25613730928
7248,205217.04300528302
1200,174799.80235611033
3563,170165.9284826714
3681,386464.9236187611
3053,262534.77168792876
4099,215308.69004443652
807,120174.73875888347
4658,308829.13537276257
3535,178544.29061128132
12548,155905.97656899338
10488,192546.31321813236
5851,168568.22880792673
13736,221492.0798042905
875,160844.04096720435
14449,168972.3249867245
3958,339451.8293380683
10727,179326.88200911676
11296,136611.7782366235
13646,245759.01907183742
9599,223218.08317448464
7135,316514.92934804154
5943,319178.4002960693
2695,285377.73388412065
6766,212404.22719779017
5630,172515.08159294454
13586,201622.7437246693
3507,411259.1951856873
10014,142047.17555958484
459,238946.34809983897
3582,246338.72368059497
8560,283021.5386425168
3372,180533.25124617325
13109,267642.4812697936
8160,224207.49645058918
10706,252630.64212302282
9104,328330.0868310053
2870,198264.0821499414
13712,179224.48947038077
13924,137574.8033257104
798,218966.7020874962
9750,414722.1362172211
16248,396285.4948130658
3170,181175.88341703053
12700,231634.26237654133
10601,147667.53880964126
514,190020.627507855
4010,280259.5961713956
8124,156446.7682437859
10800,170524.55746979226
13628,188815.51244704015
11637,147806.93658826887
781,170062.50652305447
16156,199317.57549406815
12618,255158.95410347806
9766,169157.71135945353
15987,248197.84777787855
11051,334863.80834960693
7673,214688.69242330515
1245,359342.948138761
2443,166663.80085228087
7413,86038.51444355861
310,155203.73214372233
10921,242029.63875641185
8709,95928.65133554107
12404,319359.0852230796
14986,224462.05631589118
10714,297715.1963580438
14286,210549.01647009415
13828,323710.65975102445
8926,423175.22101480194
12233,183906.04575136924
3913,195439.91884793132
5221,211761.52984285326
14965,85272.56129139684
862,172623.13842541305
13907,129134.82660602052
5418,181239.02258360485
2045,183605.02304066686
13321,198926.9328055986
2762,228575.80668688365
13888,174391.59358437784
14962,128704.50897624601
13305,337662.3343980315
8487,256388.0928590023
7146,171076.77275371057
1134,181079.6073750614
15092,335117.0317065121
13760,256982.55302323823
11958,442255.28016694647
3177,180907.1206067044
11350,202261.4687366491
1524,110615.5233831189
5527,241253.60219646487
2872,190087.9054243389
8602,345550.5345992921
3067,297255.5586183197
10435,216310.31320020917
11222,213473.91056342048
8700,161069.01814403388
10961,206198.1309761939
14305,201262.65671194548
8362,253180.10170937833
4979,158496.6419882099
7180,341877.324590093
5763,110746.26712530156
2192,206589.75236071416
13581,193147.8292805407
10720,150998.52686908154
1358,239356.99758638407
13366,298717.4148292963
13539,389144.64238445845
12849,212483.65599972906
6794,172271.59186898594
525,461049.38953177683
12223,338959.60399143765
16271,124537.53857267623
5818,131623.65405724465
16588,274877.49215956853
8981,126745.08110848356
16476,128579.86265877345
14663,184371.48977832252
3,151219.62066592515
6615,132779.81159961995
12215,283852.2815085226
304,257555.55912680557
13634,287062.54218459164
9208,167258.1657154706
2175,172671.45066329313
250,220073.32896502595
6045,191239.81252659057
10516,157510.30528851625
1852,478223.2726911979
1573,192522.06907290712
15079,161232.24488005295
5500,179627.65740835955
15775,164104.79842857175
3198,167181.01164387327
6718,192619.30248991348
4149,187140.6270983638
9627,246055.8433408402
7595,273813.5924547019
4538,197694.75038938117
3555,222169.14768414394
10483,362119.5364348085
8834,169681.6347224873
16412,182322.33036660173
6449,162173.45476994442
2767,188303.9238931372
11498,170579.8649415223
16472,146907.40200710678
178,298588.7941072061
10948,189910.27191476198
13313,292107.49500192347
8065,141501.54857892796
102,156813.31572169706
14428,153427.1614286374
11973,137573.65859016086
6663,190531.4966006084
15989,136419.96624661275
10955,424318.65974330896
11772,146144.26525480743
11364,240814.7620763299
7082,179188.26842404532
7749,427003.5134671165
6428,137255.2172500006
6869,101374.01704862295
295,170732.6872613609
12266,253263.29517409593
11129,197794.2663384349
826,425278.8493102192
3262,247910.59004030988
15641,303350.68843617965
1662,465515.19905284466
10926,224210.52850931205
10232,247084.48631835546
6376,184221.45113276388
7817,187270.91880562724
354,203530.58775412707
10076,195804.4407218741
11379,333336.59264633973
10184,128037.69655397862
4696,399578.0826059071
13562,456392.21358064533
5436,180073.14940405192
13196,106578.99515716571
14939,342336.90765824314
14004,196892.85306378576
5916,177433.78193326833
7229,179193.99339457348
9143,161361.1526130625
3440,196562.57531303365
319,176635.68890306796
11683,236852.4856358616
12647,242052.84143171163
12788,163174.81173018555
13662,234172.61338931232
423,280933.7824691093
5222,209590.89013828084
9242,196394.41647299175
2641,179090.392887098
4855,162479.53532110673
5360,174763.674921848
9799,172205.22429553256
5526,256341.1196429243
10309,163736.90097231395
2144,404983.4141671614
7191,201209.67183761782
6732,159979.65807761851
14789,151158.9387314258
13525,154384.62329883495
4066,283470.9346690031
16422,205540.5976311517
14890,207872.31477493362
2922,216741.17902744116
3601,134162.16464049247
13416,122515.56238273586
14363,199827.60395700106
9496,281471.6450755494
7115,318627.48592266603
8615,155818.66547022664
5218,77596.79222485475
9493,199264.92417598987
10623,189849.4487202814
2272,161202.60744386143
3352,314922.3072026547
84,173954.4355829859
8086,125695.09579687529
2595,221948.35032926107
3531,160439.7315585297
7460,292167.8754600964
9214,268626.02879511775
2790,274585.6085382988
10548,229438.0012461728
9218,172895.28330881728
7435,184587.04020225236
15780,186217.36167480933
7640,218371.35928522423
6223,168986.6066052303
3425,113934.89820584611
10582,144949.3665378298
702,246803.45988627445
2111,178063.91803355803
11730,192633.4212939608
9865,263791.7102153962
16478,331880.1802839822
1885,213810.8951451208
3956,366168.38040324365
16735,121149.77515030635
15264,204914.54208269727
15971,171649.76689523968
5584,210924.46741720257
15242,184881.3758774934
14358,200912.37402409152
11300,218386.22503208002
5446,169046.6335313049
3934,180826.0335610787
6610,180538.69829595368
10164,314151.0523106454
4646,187925.48573194706
13304,200319.9334374061
1985,203638.80282604846
4746,143078.44916772316
7963,203155.4658389004
14083,269761.4413348825
13140,300064.16818902636
15023,257469.12108484184
13093,241277.72364440627
7160,185452.71542487567
7407,187117.13036911463
16056,182887.34820765688
751,477642.29683539795
6179,99048.17489016734
9137,286273.83861447056
10992,263588.9727686721
5744,413865.60073181376
10884,171608.95704959915
12858,286249.43355903076
13005,313725.2343371282
16714,183943.7739208299
1419,238546.5891421272
6064,203671.20786777258
3771,185404.16131142693
5945,477410.0149182026
8453,68203.70978315848
3806,156313.65834540114
16748,251699.91684624375
11380,230130.31979327757
3107,205231.49103197304
12003,203301.28149028413
14567,210221.06677347963
1079,189455.08252033213
11705,152719.17665163538
7814,193723.19539482132
10174,164304.090321375
5514,247136.41300865336
5265,243641.69592507285
10520,386215.1440696732
13195,214855.29424071024
14601,389168.532542816
6012,194751.1236793028
13079,170260.06861945838
9009,129960.0220601938
3122,186222.29846049397
5470,235255.54624114226
4840,171405.45198440665
6270,266743.4771547684
9158,101781.78278352626
10120,131192.96010376085
10672,306669.915591608
4573,145989.90765052437
12118,300254.1962064382
7447,126845.9515674135
2171,201226.93358845144
6126,325136.4961252544
2836,167252.2111214957
1457,252405.12237832928
11165,236627.4202246035
5923,206463.54006219946
1813,223457.67436151713
3492,252273.48529340004
1917,335082.20844646904
965,424236.3453536917
15795,149508.6421684103
821,200010.7442322062
4568,191281.88130433488
9078,233182.06109676347
11371,128486.67887093574
5149,202676.76626456075
281,196641.13839358315
1918,252244.1842320416
776,132120.37512927066
210,215638.187424423
10782,174693.23421539593
9653,181980.98811474795
9372,158723.98919180417
5868,177569.54470062564
6176,142523.4614290358
3969,126890.97815852033
7427,143837.56047821633
8544,467115.9614579742
5219,221330.0048516929
16488,139893.70630955754
5855,242989.62289082643
15920,125073.19563388184
4393,391688.5474298729
5770,160182.83450963246
2900,147533.2392321357
8622,82817.95383537613
11610,268164.23040933855
10969,123908.81034085694
11029,178060.25989057877
6193,332024.06088414503
14087,446064.4011288785
13623,167195.0256051896
16689,174283.2471763048
1027,220146.12917588043
949,146576.50266147376
672,129286.63374842059
13832,149811.73630314379
2471,199789.6967783362
8728,286165.3220445182
7742,229665.6766846673
2698,235610.69503179737
9084,170722.6427118363
6075,275778.00039178977
2874,178293.553602907
13119,135609.47022751582
5010,207849.21150771808
1284,176318.232340881
1151,173583.1423716606
5110,318954.02267951245
11386,133170.43340326683
8019,220661.63336128564
2859,127625.75881096497
16110,174291.66517484197
16027,284001.778748789
14902,175707.4593360103
14301,199727.79545010955
2451,232552.75663046015
13596,142093.2535150234
1464,138119.89346017112
7927,373863.83901834243
9638,226799.94105839057
8009,280493.3059698697
11903,159742.21146794764
9243,115210.00102691112
547,176369.70160358236
5511,121730.32484586886
11247,184082.75438218022
15928,302788.6122850371
3434,223401.1963202731
7614,112294.88673789045
1380,185022.22393483808
2770,140861.9585516659
111,176518.78104920156
5994,136653.64635849124
12341,198571.21290669937
2787,263325.9947690921
14410,309534.3848232449
15983,129245.89559225248
14876,214443.06042147733
653,157004.211398046
2174,219153.57003509573
2575,312026.30853879894
7976,162427.91137196554
5812,315986.3243163005
13589,381970.5854788484
9122,134003.56707649666
8159,480717.6641901651
8754,324028.810063011
9321,239468.91166060316
13535,179502.64869410123
2083,167885.65502395114
2689,317280.30011037836
2248,210801.2399244067
11649,161890.53276606923
11045,404197.1273873771
1276,91007.87783493324
5962,148635.92159823497
13012,171531.43160098075
4642,183333.4131404625
179,173077.77955853968
15347,417202.7258158647
3339,156526.16641221297
